Hotels,Hotel ID,City,URL
25hours Hotel by Levi’s,71900,Frankfurt am Main,http://www.booking.com/hotel/de/25hours-frankfurt.en.html?aid=948836
25hours Hotel The Goldman,66459,Frankfurt am Main,http://www.booking.com/hotel/de/goldman-25hours.en.html?aid=948836
7Bello City Apartment,1647374,Frankfurt am Main,http://www.booking.com/hotel/de/7bello-city-apartment.en.html?aid=948836
A&O Frankfurt Galluswarte,451977,Frankfurt,http://www.booking.com/hotel/de/a-amp-o-frankfurt-galluswarte.en.html?aid=948836
ABA Hotel,61967,Frankfurt am Main,http://www.booking.com/hotel/de/abahotelfr.en.html?aid=948836
aCasa Bed & Breakfast,63393,Frankfurt am Main,http://www.booking.com/hotel/de/acasa-bed-breakfast.en.html?aid=948836
Adina Apartment Hotel Frankfurt Neue Oper,28164,Frankfurt am Main,http://www.booking.com/hotel/de/adina-apartment-franfkurt-neue-oper.en.html?aid=948836
Adler Hotel Frankfurt,62077,Frankfurt am Main,http://www.booking.com/hotel/de/hoteladler.en.html?aid=948836
Admiral Hotel,61144,Frankfurt am Main,http://www.booking.com/hotel/de/hoteladmiralfrankfurt.en.html?aid=948836
Alexander am Zoo,62072,Frankfurt am Main,http://www.booking.com/hotel/de/alexander-am-zoo.en.html?aid=948836
Ambassador Hotel,60034,Frankfurt am Main,http://www.booking.com/hotel/de/ambassadorfr.en.html?aid=948836
Ameron Residence Die Welle,180904,Frankfurt am Main,http://www.booking.com/hotel/de/ameron-residence-die-welle.en.html?aid=948836
Angel Hotel,71528,Frankfurt am Main,http://www.booking.com/hotel/de/angel.en.html?aid=948836
Apartment Villa Svetlana,1510991,Frankfurt am Main,http://www.booking.com/hotel/de/herzlich-willkommen-in-frankfurt.en.html?aid=948836
Apartments Duval,63989,Frankfurt am Main,http://www.booking.com/hotel/de/duval.en.html?aid=948836
Apartments Frankfurt City Messe,1490989,Frankfurt am Main,http://www.booking.com/hotel/de/apartments-frankfurt-city-messe.en.html?aid=948836
Apollo,44414,Frankfurt am Main,http://www.booking.com/hotel/de/apollo.en.html?aid=948836
Arena Villa am Wasserpark,366998,Frankfurt am Main,http://www.booking.com/hotel/de/villa-am-wasserpark.en.html?aid=948836
B&B Hotel Frankfurt City-Ost,323101,Frankfurt,http://www.booking.com/hotel/de/b-frankfurt.en.html?aid=948836
B&B Hotel Frankfurt Niederrad,63400,Frankfurt am Main,http://www.booking.com/hotel/de/b-b-frankfurt-niederrad.en.html?aid=948836
B&B Hotel Frankfurt Nord,74638,Frankfurt am Main,http://www.booking.com/hotel/de/b-b-frankfurt-nord.en.html?aid=948836
B&B Hotel Frankfurt-Hbf,1122152,Frankfurt am Main,http://www.booking.com/hotel/de/b-and-b-frankfurt-hbf.en.html?aid=948836
B&B My place,1299844,Frankfurt am Main,http://www.booking.com/hotel/de/b-amp-b-my-place.en.html?aid=948836
Best Western Hotel Plaza,60549,Frankfurt am Main,http://www.booking.com/hotel/de/bestwesternhotelplaza.en.html?aid=948836
Best Western Premier IB Hotel Friedberger Warte,61864,Frankfurt am Main,http://www.booking.com/hotel/de/friedbergwarte.en.html?aid=948836
BOLD Apartments,415400,Frankfurt,http://www.booking.com/hotel/de/bold-apartments.en.html?aid=948836
Bristol Hotel,60607,Frankfurt am Main,http://www.booking.com/hotel/de/bristolhotelff.en.html?aid=948836
Capri by Fraser, Frankfurt,1368185,Frankfurt/Main,http://www.booking.com/hotel/de/capri-by-fraser-frankfurt.en.html?aid=948836
Carlton Hotel,61541,Frankfurt am Main,http://www.booking.com/hotel/de/carltonfrankfurt.en.html?aid=948836
Centro Hotel National Deluxe City,60105,Frankfurt am Main,http://www.booking.com/hotel/de/nationalfr.en.html?aid=948836
Citadines City Centre Frankfurt,734515,Frankfurt/Main,http://www.booking.com/hotel/de/citadines-city-centre-frankfurt.en.html?aid=948836
City Centre Hotel NEUE KRÄME am Römer,61551,Frankfurt am Main,http://www.booking.com/hotel/de/neuekraeme.en.html?aid=948836
City Hotel Mercator,61571,Frankfurt am Main,http://www.booking.com/hotel/de/mercatorfrankfurtmain.en.html?aid=948836
City Hotel West,64237,Frankfurt am Main,http://www.booking.com/hotel/de/city-west.en.html?aid=948836
Clarion Collection Hotel Frankfurt City Center,288895,Frankfurt am Main,http://www.booking.com/hotel/de/center-plaza-frankfurt-am-main.en.html?aid=948836
