"Hotels","Hotel ID","City","URL"
"25hours Hotel by Levi’s","71900","Frankfurt am Main","http://www.booking.com/hotel/de/25hours-frankfurt.html?aid=946919"
"25hours Hotel The Goldman","66459","Frankfurt am Main","http://www.booking.com/hotel/de/goldman-25hours.html?aid=946919"
"7Bello City Apartment","1647374","Frankfurt am Main","http://www.booking.com/hotel/de/7bello-city-apartment.html?aid=946919"
"A&O Frankfurt Galluswarte","451977","Frankfurt","http://www.booking.com/hotel/de/a-amp-o-frankfurt-galluswarte.html?aid=946919"
"ABA Hotel","61967","Frankfurt am Main","http://www.booking.com/hotel/de/abahotelfr.html?aid=946919"
"aCasa Bed & Breakfast","63393","Frankfurt am Main","http://www.booking.com/hotel/de/acasa-bed-breakfast.html?aid=946919"
"Adina Apartment Hotel Frankfurt Neue Oper","28164","Frankfurt am Main","http://www.booking.com/hotel/de/adina-apartment-franfkurt-neue-oper.html?aid=946919"
"Adler Hotel Frankfurt","62077","Frankfurt am Main","http://www.booking.com/hotel/de/hoteladler.html?aid=946919"
"Admiral Hotel","61144","Frankfurt am Main","http://www.booking.com/hotel/de/hoteladmiralfrankfurt.html?aid=946919"
"Alexander am Zoo","62072","Frankfurt am Main","http://www.booking.com/hotel/de/alexander-am-zoo.html?aid=946919"
"Ambassador Hotel","60034","Frankfurt am Main","http://www.booking.com/hotel/de/ambassadorfr.html?aid=946919"
"Ameron Residence Die Welle","180904","Frankfurt am Main","http://www.booking.com/hotel/de/ameron-residence-die-welle.html?aid=946919"
"Angel Hotel","71528","Frankfurt am Main","http://www.booking.com/hotel/de/angel.html?aid=946919"
"Apartment Villa Svetlana","1510991","Frankfurt am Main","http://www.booking.com/hotel/de/herzlich-willkommen-in-frankfurt.html?aid=946919"
"Apartments Duval","63989","Frankfurt am Main","http://www.booking.com/hotel/de/duval.html?aid=946919"
"Apartments Frankfurt City Messe","1490989","Frankfurt am Main","http://www.booking.com/hotel/de/apartments-frankfurt-city-messe.html?aid=946919"
"Apollo","44414","Frankfurt am Main","http://www.booking.com/hotel/de/apollo.html?aid=946919"
"Arena Villa am Wasserpark","366998","Frankfurt am Main","http://www.booking.com/hotel/de/villa-am-wasserpark.html?aid=946919"
"B&B Hotel Frankfurt City-Ost","323101","Frankfurt","http://www.booking.com/hotel/de/b-frankfurt.html?aid=946919"
