Hotels,Hotel ID,City,URL
140m² Luxus Apartment Nürnberg nähe Burg Altstadt,1554621,Nürnberg,http://www.booking.com/hotel/de/nurnberg-luxus-apartment-piloty-nahe-burg-altstadt.en.html?aid=948836
A&O Nürnberger Hauptbahnhof,267187,Nürnberg,http://www.booking.com/hotel/de/a-o-nurnberger-hauptbahnhof.en.html?aid=948836
A1 Hostel Nürnberg,462981,Nürnberg,http://www.booking.com/hotel/de/a1-hostel-na1-4rnberg.en.html?aid=948836
Acomhotel Nürnberg,46584,Nürnberg,http://www.booking.com/hotel/de/acom-nurnberg.en.html?aid=948836
An der Messe Apartment,1409029,Nürnberg,http://www.booking.com/hotel/de/an-der-messe-apartment.en.html?aid=948836
Anger Apartment to share,570101,Nürnberg,http://www.booking.com/hotel/de/sultania-v.en.html?aid=948836
Apartment Benji,1001298,Nürnberg,http://www.booking.com/hotel/de/apartment-benji.en.html?aid=948836
Apartment Del Arte Apartment,1174883,Nürnberg,http://www.booking.com/hotel/de/apartment-del-arte.en.html?aid=948836
Apartment Fairview,545090,Nürnberg,http://www.booking.com/hotel/de/apartment-fairview.en.html?aid=948836
Apartment Ilya,1391465,Nürnberg,http://www.booking.com/hotel/de/apartment-ilya.en.html?aid=948836
Apartment in Nürnberg Pandolena,1194695,Nürnberg,http://www.booking.com/hotel/de/pandolena.en.html?aid=948836
Apartment M&C Nuremberg,1101529,Nürnberg,http://www.booking.com/hotel/de/m-amp-c-dream-house.en.html?aid=948836
Apartment Nürnberg,592633,Nürnberg,http://www.booking.com/hotel/de/nicky-na1-4rnberg.en.html?aid=948836
Apartment Nürnberg City-Center,1286892,Nürnberg,http://www.booking.com/hotel/de/apartment-nurnberg-city-center.en.html?aid=948836
Apartment Nürnberg Nord,1507806,Nürnberg,http://www.booking.com/hotel/de/apartment-nurnberg-nord.en.html?aid=948836
Apartment Nürnberg-City,1120268,Nürnberg,http://www.booking.com/hotel/de/apartment-nuernberg-city.en.html?aid=948836
Apartment Planet,1370870,Nürnberg,http://www.booking.com/hotel/de/apartment-planet.en.html?aid=948836
Apartment Thomas,828812,Nürnberg,http://www.booking.com/hotel/de/apartment-thomas.en.html?aid=948836
Apartment Ulmenstrasse,1540455,Nürnberg,http://www.booking.com/hotel/de/apartment-ulmenstrasse.en.html?aid=948836
Apartment Viktoria,731034,Nürnberg,http://www.booking.com/hotel/de/ferienwohnung-apartment-viktoria.en.html?aid=948836
Apartment Vosteen,288347,Nürnberg,http://www.booking.com/hotel/de/apartment-vosteen-klughardt.en.html?aid=948836
Apartment Wilhelmstrasse,1579872,Nürnberg,http://www.booking.com/hotel/de/apartment-wilhelmstrasse.en.html?aid=948836
Apartments Nürnberg,548118,Nürnberg,http://www.booking.com/hotel/de/apartments-maffei.en.html?aid=948836
Apartments Siebenkees,1180934,Nürnberg,http://www.booking.com/hotel/de/apartments-siebenkees.en.html?aid=948836
Apartments Thommen,311152,Nürnberg,http://www.booking.com/hotel/de/apartments-thommen.en.html?aid=948836
Appart Hotel Tassilo,64204,Nürnberg,http://www.booking.com/hotel/de/appart-tassilo.en.html?aid=948836
Appartement Blumenstrasse,1390548,Nürnberg,http://www.booking.com/hotel/de/appartement-blumenstrasse.en.html?aid=948836
